SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 19.3800, 1938, -0.00975471, -0.00198268, -1.00275755, -0.17325178, 0.03022489, -0.10235666, -195.58609009, -98.04150391, 106.92779541, -1.46526814, 0.69082528, -126.71681213, -0.44843253, -0.00034543, 0.01413179, -0.89370489, 0.02181192, 0.02754210, 0.00315706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3900, 1939, -0.01149883, 0.00042797, -0.99958187, -0.12644234, -0.19785927, -0.11767521, -196.17071533, -97.98304749, 108.44782257, -1.46654642, 0.68881714, -126.71793365, -0.44842356, -0.00036596, 0.01413390, -0.89370936, 0.02353977, 0.02514687, -0.00001849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4000, 1940, -0.01415760, -0.00172241, -1.00784159, 0.00769218, -0.08955365, 0.09343475, -195.32299805, -98.24612427, 108.12627411, -1.32949150, 0.57344890, -126.71157074, -0.44846547, -0.00073018, 0.01261361, -0.89371091, 0.02566304, 0.02672150, 0.00822127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4100, 1941, -0.01090661, -0.00096006, -1.00368989, 0.14415240, 0.14016627, -0.04193397, -195.32299805, -98.24612427, 108.12627411, -1.32805443, 0.57484037, -126.71202087, -0.44846207, -0.00071365, 0.01260785, -0.89371276, 0.02092864, 0.02414211, 0.00400882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4200, 1942, -0.01184523, 0.00027509, -1.00434279, 0.19408168, 0.22933203, 0.01212835, -195.84916687, -98.50920868, 108.47705078, -1.32611299, 0.57713586, -126.71195221, -0.44846275, -0.00068815, 0.01260169, -0.89371252, 0.02190331, 0.02288580, 0.00466177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4300, 1943, -0.01078160, 0.00014301, -1.00337934, 0.29929161, 0.03523974, 0.09446609, -196.28762817, -97.80765533, 107.95088959, -1.32311082, 0.57751000, -126.71102142, -0.44847009, -0.00067359, 0.01257973, -0.89370918, 0.02085602, 0.02296940, 0.00369722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4400, 1944, -0.01148749, -0.00138721, -1.00385094, 0.39850083, 0.23156746, 0.23791248, -196.02455139, -98.21689606, 108.15550995, -1.31910276, 0.57988000, -126.70870209, -0.44848835, -0.00063967, 0.01255773, -0.89370030, 0.02159287, 0.02443555, 0.00416766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4500, 1945, -0.01127421, -0.00117468, -1.00357175, 0.33591998, -0.08904288, 0.05656090, -195.46916199, -97.63227081, 108.36013031, -1.21702659, 0.48844844, -126.69569397, -0.44858423, -0.00095458, 0.01140375, -0.89366728, 0.02098526, 0.02372500, 0.00387374, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4600, 1946, -0.01127588, -0.00184882, -1.00378788, 0.28154734, 0.07065497, 0.09536139, -195.46916199, -97.63227081, 108.36013031, -1.21420336, 0.48917505, -126.69475555, -0.44859168, -0.00093796, 0.01138457, -0.89366388, 0.01980807, 0.02305603, 0.00404930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4700, 1947, -0.01036185, -0.00243401, -1.00393176, 0.07669429, -0.00155396, -0.00976952, -196.05378723, -97.48611450, 108.21397400, -1.21343732, 0.48915744, -126.69484711, -0.44859093, -0.00093509, 0.01137853, -0.89366436, 0.01890082, 0.02360913, 0.00419250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4800, 1948, -0.01005383, -0.00194228, -1.00414205, 0.07702567, -0.05446981, 0.02396665, -196.90148926, -98.15843201, 108.88629150, -1.21266484, 0.48861793, -126.69460297, -0.44859284, -0.00093630, 0.01137039, -0.89366353, 0.01859103, 0.02311457, 0.00440267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.4900, 1949, -0.00939260, -0.00250890, -1.00226343, -0.11425904, -0.01603578, -0.03186166, -194.73837280, -97.80765533, 108.68167114, -1.21381044, 0.48845080, -126.69491577, -0.44859034, -0.00094205, 0.01137867, -0.89366466, 0.01791361, 0.02368359, 0.00252393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5000, 1950, -0.01110321, -0.00275017, -1.00216115, -0.13363351, 0.10828809, 0.00594101, -195.96609497, -97.28149414, 108.68167114, -1.06234896, 0.35727838, -126.68524170, -0.44865906, -0.00137298, 0.00968392, -0.89364946, 0.01906437, 0.02328542, 0.00240488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5100, 1951, -0.01216723, -0.00264918, -1.00306344, -0.03066011, 0.00350657, 0.17757405, -195.96609497, -97.28149414, 108.68167114, -1.06264460, 0.35734633, -126.68347168, -0.44867289, -0.00137375, 0.00968647, -0.89364249, 0.01840131, 0.02119243, 0.00325477, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5200, 1952, -0.01298499, -0.00108034, -1.00313139, 0.12465446, 0.07411738, 0.09092330, -195.38146973, -96.63841248, 108.47705078, -1.06139266, 0.35810417, -126.68256378, -0.44867995, -0.00136302, 0.00967966, -0.89363915, 0.01923166, 0.01961306, 0.00332256, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5300, 1953, -0.01167459, -0.00194209, -1.00342453, 0.00464266, 0.09088793, 0.00472419, -195.84916687, -97.36918640, 107.77550507, -1.06134617, 0.35901368, -126.68255615, -0.44868022, -0.00135574, 0.00968286, -0.89363903, 0.01793585, 0.02045896, 0.00361559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5400, 1954, -0.01058056, -0.00237976, -1.00270677, 0.10906051, 0.05540944, -0.03160929, -195.76147461, -97.42765045, 108.06781769, -1.06025755, 0.35956177, -126.68288422, -0.44867760, -0.00134718, 0.00967652, -0.89364028, 0.01684823, 0.02089114, 0.00289772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5500, 1955, -0.01151949, -0.00190833, -1.00397515, -0.09655786, -0.03385701, -0.04982327, -195.11837769, -97.31072998, 108.21397400, -0.95187610, 0.26776811, -126.68050385, -0.44869229, -0.00163887, 0.00847190, -0.89364475, 0.01739149, 0.01994093, 0.00415546, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5600, 1956, -0.01112818, -0.00216180, -1.00292754, 0.03952491, 0.02045996, 0.05532152, -195.11837769, -97.31072998, 108.21397400, -0.95147836, 0.26798186, -126.67995453, -0.44869655, -0.00163568, 0.00846962, -0.89364254, 0.01580664, 0.01876993, 0.00307636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5700, 1957, -0.01076270, -0.00109544, -1.00178576, -0.08002620, -0.06846728, 0.05405746, -196.22917175, -97.33995819, 108.41858673, -0.95227617, 0.26730621, -126.67939758, -0.44870085, -0.00164412, 0.00847319, -0.89364040, 0.01543329, 0.01770626, 0.00193466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5800, 1958, -0.01180148, -0.00216251, -1.00250590, -0.14932999, -0.03330928, 0.03779777, -195.41069031, -96.57994843, 108.71089935, -0.95376784, 0.26697955, -126.67901611, -0.44870380, -0.00165253, 0.00848354, -0.89363873, 0.01646326, 0.01880458, 0.00265515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.5900, 1959, -0.01103393, -0.00166962, -1.00310957, -0.21532464, -0.02193433, 0.04322071, -196.08300781, -96.69686890, 107.65857697, -0.95591903, 0.26676741, -126.67858124, -0.44870722, -0.00166265, 0.00849948, -0.89363694, 0.01568880, 0.01834047, 0.00325938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6000, 1960, -0.01148456, -0.00028378, -1.00354195, -0.23175384, 0.02883288, 0.00530502, -195.96609497, -96.93071747, 108.41858673, -0.87564862, 0.17025168, -126.64512634, -0.44896403, -0.00210321, 0.00749497, -0.89351594, 0.01572351, 0.01663476, 0.00368497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6100, 1961, -0.01005280, -0.00047526, -1.00306511, -0.02343827, -0.07690959, 0.01915869, -195.43992615, -96.66764069, 109.20783234, -0.87588239, 0.16948560, -126.64492035, -0.44896555, -0.00211011, 0.00749379, -0.89351517, 0.01300817, 0.01575999, 0.00318627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6200, 1962, -0.01079548, -0.00137345, -1.00151038, 0.11218381, 0.08310518, 0.03936844, -195.43992615, -96.66764069, 109.20783234, -0.87475961, 0.17032251, -126.64455414, -0.44896853, -0.00209921, 0.00748831, -0.89351368, 0.01376768, 0.01664989, 0.00163154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6300, 1963, -0.01097535, -0.00179555, -1.00264883, 0.01016147, 0.04673255, -0.04812236, -195.99531555, -96.93071747, 108.50628662, -0.87465942, 0.17078246, -126.64502716, -0.44896477, -0.00209520, 0.00748934, -0.89351559, 0.01395027, 0.01705665, 0.00276972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6400, 1964, -0.01112615, -0.00139554, -1.00271130, -0.11309738, 0.15348457, 0.04228723, -196.17071533, -96.81379700, 107.42472839, -0.87578946, 0.17232360, -126.64463043, -0.44896799, -0.00208764, 0.00750418, -0.89351398, 0.01412326, 0.01667400, 0.00283241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6500, 1965, -0.01073500, -0.00158818, -1.00157154, -0.11218936, 0.02992441, 0.10936314, -195.90762329, -97.60304260, 107.36626434, -0.81298041, 0.11912595, -126.64286041, -0.44898027, -0.00225646, 0.00680598, -0.89351302, 0.01351336, 0.01659985, 0.00168830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6600, 1966, -0.01115927, -0.00066652, -1.00145209, -0.04359147, 0.11819232, 0.04108420, -196.66763306, -96.93071747, 108.74013519, -0.81341559, 0.12031360, -126.64246368, -0.44898340, -0.00224893, 0.00681402, -0.89351141, 0.01325099, 0.01486182, 0.00155500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6700, 1967, -0.01067183, -0.00189054, -1.00233865, -0.12733601, -0.00664560, -0.03102842, -196.66763306, -96.93071747, 108.74013519, -0.81468964, 0.12024281, -126.64276123, -0.44898096, -0.00225446, 0.00682368, -0.89351243, 0.01277706, 0.01610529, 0.00244181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6800, 1968, -0.01173623, -0.00096578, -1.00241065, -0.14508027, 0.02876949, -0.03013309, -195.90762329, -97.42765045, 108.09704590, -0.81614119, 0.12052616, -126.64307404, -0.44897857, -0.00225792, 0.00683611, -0.89351350, 0.01383877, 0.01520127, 0.00251420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.6900, 1969, -0.01121974, -0.00130666, -1.00215971, -0.10238934, -0.11828239, -0.00556762, -197.04763794, -96.55071259, 107.24934387, -0.81716526, 0.11934264, -126.64311981, -0.44897822, -0.00227116, 0.00683946, -0.89351374, 0.01331683, 0.01555788, 0.00226352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7000, 1970, -0.01149586, -0.00136900, -1.00188684, -0.24912989, -0.24845946, -0.03186571, -196.14147949, -97.28149414, 107.22010803, -0.75179845, 0.05817213, -126.64064026, -0.44899571, -0.00249215, 0.00609005, -0.89350969, 0.01329443, 0.01536031, 0.00198673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7100, 1971, -0.01104004, -0.00192287, -1.00191331, -0.21565945, -0.07203557, -0.15034561, -195.14761353, -97.01841736, 107.83396912, -0.75395668, 0.05743216, -126.64213562, -0.44898403, -0.00250630, 0.00610401, -0.89351541, 0.01204697, 0.01506517, 0.00200018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7200, 1972, -0.01027644, -0.00262651, -1.00267291, 0.04140252, -0.01756601, -0.06338137, -195.14761353, -97.01841736, 107.83396912, -0.75354338, 0.05724816, -126.64276123, -0.44897914, -0.00250608, 0.00610008, -0.89351791, 0.01127600, 0.01578702, 0.00276002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7300, 1973, -0.00972156, -0.00136828, -1.00281739, -0.04596355, 0.01808758, -0.00968782, -195.79069519, -96.98918152, 107.27857208, -0.75400317, 0.05742766, -126.64286804, -0.44897833, -0.00250647, 0.00610437, -0.89351833, 0.01072187, 0.01452016, 0.00290434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7400, 1974, -0.01015168, -0.00127956, -1.00208580, -0.06803526, 0.33741987, 0.03247511, -196.72610474, -97.07687378, 106.54779053, -0.75468326, 0.06080587, -126.64258575, -0.44898066, -0.00248281, 0.00612291, -0.89351714, 0.01119074, 0.01444601, 0.00217302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7500, 1975, -0.01061537, -0.00229438, -1.00163281, 0.07338545, 0.10714906, 0.00903895, -195.90762329, -98.24612427, 107.42472839, -0.69335771, 0.01701590, -126.64860535, -0.44893298, -0.00258370, 0.00547329, -0.89354497, 0.01149370, 0.01519672, 0.00171669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7600, 1976, -0.01107384, -0.00284355, -1.00197697, 0.00439967, 0.17722672, -0.07627860, -195.84916687, -97.95381165, 107.92166138, -0.69331419, 0.01877881, -126.64938354, -0.44892693, -0.00256974, 0.00547988, -0.89354801, 0.01138952, 0.01494820, 0.00205018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7700, 1977, -0.01098054, -0.00204744, -1.00166726, -0.08161111, 0.07145791, 0.02663180, -195.84916687, -97.95381165, 107.92166138, -0.69413030, 0.01949662, -126.64913940, -0.44892895, -0.00256735, 0.00548905, -0.89354694, 0.01131797, 0.01416267, 0.00174081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7800, 1978, -0.01103788, -0.00201128, -1.00249660, -0.06473172, 0.14200886, -0.02427319, -196.02455139, -97.25226593, 107.83396912, -0.69477779, 0.02091365, -126.64938354, -0.44892699, -0.00255883, 0.00549965, -0.89354789, 0.01139242, 0.01412947, 0.00257002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.7900, 1979, -0.01100488, -0.00191614, -1.00298691, -0.13528371, -0.02199106, -0.02504829, -196.17071533, -98.33381653, 107.30780029, -0.69613087, 0.02069073, -126.64963531, -0.44892502, -0.00256586, 0.00550933, -0.89354879, 0.01137164, 0.01405771, 0.00306074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8000, 1980, -0.01153208, -0.00278173, -1.00182879, -0.13003853, 0.03597748, -0.03388136, -195.46916199, -97.77842712, 107.83396912, -0.57382679, -0.06253174, -126.67089844, -0.44875833, -0.00273488, 0.00423012, -0.89363897, 0.01153470, 0.01440461, 0.00189689, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8100, 1981, -0.01219600, -0.00130313, -1.00226319, -0.06211975, 0.07200003, 0.01888924, -195.93685913, -98.18766022, 108.09704590, -0.57444817, -0.06180991, -126.67072296, -0.44875973, -0.00273169, 0.00423779, -0.89363825, 0.01111474, 0.01133167, 0.00231414, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8200, 1982, -0.01121928, -0.00032897, -1.00139070, 0.07664684, 0.01914376, 0.01687964, -195.93685913, -98.18766022, 108.09704590, -0.57368207, -0.06161683, -126.67056274, -0.44876102, -0.00272719, 0.00423256, -0.89363760, 0.01013984, 0.01034487, 0.00144136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8300, 1983, -0.01222762, -0.00121307, -1.00192595, 0.16479161, -0.08728790, -0.02093682, -195.11837769, -97.83689117, 107.98011780, -0.57203406, -0.06249173, -126.67076111, -0.44875950, -0.00272755, 0.00421629, -0.89363849, 0.01114079, 0.01120418, 0.00197640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8400, 1984, -0.01225782, -0.00133463, -1.00211060, 0.16365181, -0.03383534, 0.01517770, -195.05992126, -97.33995819, 108.41858673, -0.57039773, -0.06282854, -126.67061615, -0.44876075, -0.00272377, 0.00420221, -0.89363796, 0.01115884, 0.01130232, 0.00216094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8500, 1985, -0.01049300, -0.00150051, -1.00098538, 0.26529962, 0.07304713, 0.05186607, -195.26454163, -98.04150391, 108.06781769, -0.51495224, -0.10628263, -126.66923523, -0.44877106, -0.00284556, 0.00359961, -0.89363503, 0.00921008, 0.01119446, 0.00103344, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8600, 1986, -0.01051713, -0.00155207, -1.00252020, 0.02345711, 0.10779531, 0.03663195, -195.26454163, -98.33381653, 108.82782745, -0.51471835, -0.10520145, -126.66887665, -0.44877386, -0.00283622, 0.00360201, -0.89363354, 0.00867469, 0.01053963, 0.00256234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8700, 1987, -0.01042917, -0.00094702, -1.00113702, -0.06174526, 0.00149018, 0.06969168, -195.87840271, -96.72610474, 107.89242554, -0.51533723, -0.10518035, -126.66818237, -0.44877931, -0.00283850, 0.00360690, -0.89363092, 0.00859104, 0.00993116, 0.00117916, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8800, 1988, -0.00988147, -0.00134804, -1.00110078, -0.07591109, -0.10599226, -0.07228550, -195.87840271, -96.72610474, 107.89242554, -0.51609510, -0.10624672, -126.66889191, -0.44877368, -0.00284976, 0.00360865, -0.89363372, 0.00803642, 0.01034714, 0.00114298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.8900, 1989, -0.01042931, -0.00094722, -1.00110638, -0.14622538, -0.07016367, -0.00123178, -195.41069031, -96.78456116, 107.80473328, -0.51755744, -0.10694843, -126.66889191, -0.44877362, -0.00286096, 0.00361731, -0.89363366, 0.00856264, 0.00997240, 0.00114891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9000, 1990, -0.01028031, -0.00116671, -1.00046062, -0.10110361, -0.02529110, -0.08670397, -196.69686890, -97.95381165, 107.62934875, -0.41455355, -0.18177351, -126.68210602, -0.44867051, -0.00304079, 0.00252134, -0.89368856, 0.00808665, 0.00976097, 0.00050050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9100, 1991, -0.01118025, -0.00147674, -1.00439978, 0.03637755, -0.12999040, 0.08472396, -196.17071533, -96.93071747, 107.04472351, -0.41419256, -0.18306728, -126.68125916, -0.44867715, -0.00304949, 0.00251344, -0.89368522, 0.00798391, 0.00870749, 0.00443108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9200, 1992, -0.01052368, -0.00089002, -1.00040150, -0.08449914, -0.00725377, -0.05148480, -196.02455139, -97.51534271, 108.41858673, -0.41503605, -0.18314348, -126.68176270, -0.44867310, -0.00305338, 0.00251973, -0.89368719, 0.00732541, 0.00812811, 0.00043286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9300, 1993, -0.01195343, -0.00103142, -1.00164616, 0.03554236, 0.04621750, -0.05101349, -196.02455139, -97.51534271, 108.41858673, -0.41467896, -0.18268499, -126.68228149, -0.44866911, -0.00304839, 0.00251876, -0.89368922, 0.00876084, 0.00826930, 0.00167739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9400, 1994, -0.01103168, -0.00221588, -1.00412345, 0.13923801, -0.02391262, 0.01663630, -196.46302795, -97.33995819, 108.00935364, -0.41328725, -0.18292291, -126.68211365, -0.44867042, -0.00304480, 0.00250697, -0.89368856, 0.00783946, 0.00944374, 0.00415459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9500, 1995, -0.01034561, -0.00309627, -1.00120163, 0.24222773, 0.02938367, -0.00025250, -195.96609497, -97.63227081, 107.92166138, -0.36043608, -0.20799598, -126.70002747, -0.44853139, -0.00303310, 0.00199709, -0.89375979, 0.00704790, 0.01006113, 0.00123139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9600, 1996, -0.01126619, -0.00270391, -0.99970800, 0.14029163, -0.04217707, -0.05361078, -196.34609985, -97.45688629, 106.81087494, -0.35903132, -0.20842113, -126.70056152, -0.44852725, -0.00303090, 0.00198448, -0.89376193, 0.00763447, 0.00897748, -0.00026576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9700, 1997, -0.01153150, -0.00259770, -1.00179768, 0.03727216, -0.16571473, 0.04900580, -196.84303284, -96.49225616, 107.30780029, -0.35866052, -0.21007523, -126.70005035, -0.44853103, -0.00304236, 0.00197510, -0.89375991, 0.00787624, 0.00885875, 0.00182395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9800, 1998, -0.01198260, -0.00191476, -1.00275302, 0.05545035, -0.13115644, -0.07254265, -196.84303284, -96.49225616, 107.30780029, -0.35810351, -0.21139126, -126.70077515, -0.44852540, -0.00305043, 0.00196562, -0.89376271, 0.00830213, 0.00816387, 0.00277917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.9900, 1999, -0.01155747, -0.00240772, -1.00268757, -0.04840427, -0.07848644, -0.10566349, -196.52148438, -96.90148926, 107.42472839, -0.35858378, -0.21218273, -126.70182800, -0.44851717, -0.00305847, 0.00196630, -0.89376682, 0.00785860, 0.00865842, 0.00271390, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 20.0000, 2000, -0.01171002, -0.00167443, -1.00204337, -0.18146963, -0.11877453, -0.00865034, -196.02455139, -96.69686890, 106.86933899, -0.31763580, -0.25031802, -126.69950867, -0.44853520, -0.00319567, 0.00149759, -0.89375824, 0.00783345, 0.00776690, 0.00206968, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 20.0100, 2001, -0.01045913, -0.00186204, -1.00209045, -0.11944409, 0.11589105, -0.01797971, -196.14147949, -96.90148926, 107.10318756, -0.31882954, -0.24916013, -126.69968414, -0.44853380, -0.00319130, 0.00151144, -0.89375895, 0.00609673, 0.00741909, 0.00211550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 20.0200, 2002, -0.01082505, -0.00057815, -1.00101829, 0.07164732, 0.08034942, -0.08975129, -196.46302795, -96.37532806, 107.51242065, -0.31810924, -0.24836169, -126.70059967, -0.44852680, -0.00318225, 0.00150897, -0.89376253, 0.00648596, 0.00613191, 0.00104311, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 20.0300, 2003, -0.01304142, -0.00128709, -1.00439072, 0.02001500, 0.02744459, -0.03824478, -196.46302795, -96.37532806, 107.51242065, -0.31790754, -0.24808939, -126.70096588, -0.44852385, -0.00317933, 0.00150848, -0.89376396, 0.00870927, 0.00683721, 0.00441544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
